Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,823,29,40,77,51456,77,0,2.6551724137931036,14.298541039632996,1448.0,0.0,1286.4,439.3345083833164,62616038.88213852,83839.61117861482,12.102941176470589,21.08698382279355,129,0,28.03571428571429,36.545742157483545,0.0,788.0,20.2051282051282,39.193299297858964,205.0,2.0,35236.93803159174,48602.67314702309,0,1448,746.8550724637679,719.8735852127977,518217.97868712706,1,1,0,1,1,0,0,0,1.3793103448275863,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11525,12,43,720,53462,517,0,60.0,147.9760422869496,1448.0,0.0,1243.3023255813955,469.64437076841756,4701258.1344902385,4772.234273318872,213.42592592592595,714.81048027529,3695,3,1003.9090909090909,1405.7833015472515,3.0,11490.0,273.57142857142867,859.8262201863004,3791.0,3.0,1041.2147505422993,3731.0195227765726,0,1448,985.1272727272727,647.5179692786297,419279.5205387204,1,1,0,1,1,0,0,0,3.5833333333333335,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,67187,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,57436.70650572284,342.3281289535178,3053.954545454546,11271.266082081178,53222,4,6107.909090909089,15702.685563014662,30.0,66234.0,6623.4,16484.77133734176,53241.0,4.0,178.6059803235745,163.7221486299433,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,97235,11,11,1000,3343,517,0,90.9090909090909,158.5417639270199,1448.0,0.0,303.9090909090909,439.6679325457918,44664.98688743765,226.25597778577674,4630.238095238095,17074.951393502597,78515,9,9723.500000000002,24359.84849546939,23.0,96455.0,9645.5,24400.321797741384,78534.0,9.0,113.12798889288837,113.12798889288837,0,1448,197.40909090909093,340.4453188861835,115903.01515151518,1,1,0,1,1,0,0,0,1.0,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22918,796,1469,76,2097412,76,0,0.09547738693467342,2.693748579031677,1448.0,0.0,1427.782164737918,149.11150640984104,91521424.20804608,98830.61349157867,10.122791519434603,40.80069068734691,874,1,28.046540880503155,105.98698459842264,1.0,22856.0,15.569482288828361,76.14948664857526,1253.0,2.0,34732.52465311109,64098.08883846758,0,1448,926.0432671081676,692.2490002442355,479208.67833914363,1,1,0,1,1,0,0,0,1.8454773869346734,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,33181,644,1541,719,2102168,517,0,1.1164596273291925,20.98159845209368,1448.0,0.0,1364.158338741079,275.82678472603686,63376239.41412254,65850.93879027154,15.192765567765576,104.18885440565046,3631,0,50.81181959564538,201.8235489401783,0.0,33116.0,21.5038961038961,133.33198093033272,3694.0,2.0,19408.69774871161,46442.24104155992,0,1448,962.4196796338679,663.4346617691231,440145.55043671076,1,1,0,1,1,0,0,0,2.392857142857143,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14217,408,1473,76,2097412,76,0,0.18627450980392168,3.762560663311365,1448.0,0.0,1423.9049558723693,163.07827436287343,147533797.56629387,132306.39375395654,7.562234042553205,17.144980485163202,284,0,34.78869778869779,109.19063895541676,0.0,14198.0,9.645380434782597,32.97260969656288,520.0,2.0,28698.037560666806,103608.35619328971,0,1448,1115.091972355129,604.4059088946752,365306.5027067985,1,1,0,1,1,0,0,0,3.610294117647059,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,26555,636,1543,719,2102168,517,0,1.1305031446540883,21.11297575564037,1448.0,0.0,1362.3901490602727,278.36236767364585,79189870.08096404,82056.10996045943,12.19237832874196,83.28966779474986,3260,0,41.41889763779524,160.28445029101246,0.0,26536.0,17.20881971465632,104.74254695275064,3293.0,2.0,23950.291847109773,58105.818113349655,0,1448,965.0697567691603,661.934654182843,438157.48640815995,1,1,0,1,1,0,0,0,2.4261006289308176,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,18028,365,1472,76,2097412,76,0,0.20821917808219195,3.9780218116856263,1448.0,0.0,1424.872282608696,156.89450527213828,116346128.2449523,101897.04903483471,9.819172113289765,31.785863609752266,658,0,49.03021978021976,171.4766741366134,0.0,18009.0,12.24269204622706,50.30288099118443,793.0,3.0,20246.283558908366,81650.76547592634,0,1448,1141.800762112139,585.7078520486884,343053.6879514883,1,1,0,1,1,0,0,0,4.032876712328767,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,30556,159,1504,719,2102168,517,0,4.522012578616351,42.14334136302372,1448.0,0.0,1397.718085106383,216.8310054908486,68820755.33446786,54424.662913993976,18.385078219013224,107.9354154727216,2655,3,189.75949367088617,396.1343211424667,3.0,30526.0,20.310046573519593,129.3779739060007,2695.0,3.0,5203.560675481084,49221.102238512896,0,1448,1264.514131088399,458.9374188308034,210623.55440308023,1,1,0,1,1,0,0,0,9.459119496855346,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,90762,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,47850.42198276812,253.41001740816642,4125.545454545456,15996.592234500544,75240,6,8251.09090909091,22366.400458967666,24.0,89676.0,8967.599999999999,23458.555947789187,75286.0,6.0,132.2139221259999,121.19609528216655,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,904,30,40,77,51456,77,0,2.566666666666667,14.058212309299265,1448.0,0.0,1286.4,439.3345083833164,57005530.97345133,77433.62831858407,13.101449275362322,24.6356657567941,163,1,29.172413793103456,42.25439027529501,1.0,882.0,22.61538461538462,46.54856851471623,251.0,2.0,33185.840707964606,44247.78761061947,0,1448,736.1857142857142,720.1916671790366,518676.0374741202,1,1,0,1,1,0,0,0,1.3333333333333333,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5997,19,44,720,53462,517,0,37.89473684210526,119.43891732078048,1448.0,0.0,1215.045454545455,476.33742947940215,9034850.75871269,10505.252626313157,96.7258064516129,353.48829226118994,2105,0,331.8333333333333,610.8686438179652,8.0,5952.0,138.41860465116272,445.5487912225903,2131.0,2.0,3168.250792062698,7337.001834250459,0,1448,860.031746031746,676.8186007570813,458083.41833077336,1,1,0,1,1,0,0,0,2.3157894736842106,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2171,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,783970.5204974666,5066.789497927222,217.1,364.96253993465626,1214,13,411.59999999999997,540.2557727595329,94.0,2107.0,526.75,479.8592675635917,1214.0,186.0,2763.7033625057575,2303.0861354214644,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9501,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,451005.1573518577,1894.5374171139879,558.8823529411765,1198.3920937214655,4486,3,1052.3333333333333,1538.2903659582607,47.0,9467.0,1352.4285714285713,1699.5708141707282,4562.0,3.0,1052.5207872855487,842.016629828439,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,835,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,651497.005988024,13173.652694610779,83.5,117.9635065979682,394,7,156.2,141.21862483397862,49.0,804.0,201.0,174.31006855600742,455.0,59.0,7185.62874251497,5988.023952095808,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7730,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,404527.81371280726,2069.8576972833116,515.3333333333334,1000.3020734234425,3582,10,965.0000000000002,1239.5098109448636,57.0,7696.0,1282.6666666666665,1389.381685019155,3625.0,109.0,1164.294954721863,905.5627425614489,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,78234,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,55512.94833448373,293.9898253956081,3556.0909090909104,13443.617872996523,63448,4,7112.181818181817,18765.041997385357,53.0,77879.0,7787.9,19668.0207129916,63472.0,4.0,153.38599585857813,140.60382953702995,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16693,394,1474,76,2097412,76,0,0.19289340101522853,3.8288246861350776,1448.0,0.0,1422.9389416553602,164.6277549352158,125650751.81213683,111903.1929551309,8.941081949651856,34.84563662432936,865,0,42.27480916030537,129.30073236185856,0.0,16672.0,11.318397827562787,52.7017066656743,1222.0,2.0,23602.707721799557,88300.48523333133,0,1448,1122.852248394002,598.716514750607,358461.4650351138,1,1,0,1,1,0,0,0,3.7411167512690353,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,36928,620,1542,719,2102168,517,0,1.1596774193548387,21.383308149677056,1448.0,0.0,1363.2736705577156,276.74603218063527,56945596.837088384,58546.360485268626,17.088385006941248,139.70147424668139,4532,0,59.53311793214861,269.4947750365076,0.0,36899.0,23.944841012329686,173.2010210961735,4585.0,2.0,16789.4280762565,41756.93240901213,0,1448,972.658186864014,659.0931503530027,434403.7808422458,1,1,0,1,1,0,0,0,2.4870967741935486,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,86098,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,44344.81637204117,267.1374480243444,3913.5454545454545,15454.364730137604,72838,4,7827.09090909091,21638.66136550293,23.0,84894.0,8489.4,22727.89690226529,72912.0,4.0,139.37605983878836,127.761388185556,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66575,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,57964.70146451371,345.47502816372514,3026.1363636363644,10851.482691299245,50867,6,6052.272727272728,15079.531140528934,18.0,65579.0,6557.900000000001,15808.773657195692,50885.0,6.0,180.247840781074,165.22718738265115,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,796,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,2138190.9547738694,13819.095477386934,79.59999999999998,84.90282026463484,255,9,147.4,86.59849883225459,67.0,752.0,188.0,103.89417693018218,324.0,74.0,7537.688442211055,6281.407035175879,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9197,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,465912.79765140807,1957.1599434598238,541.0,1121.5224585357173,3946,3,1020.6666666666666,1427.640360875245,43.0,9169.0,1309.857142857143,1590.2331515191338,4049.0,3.0,1087.3110796999022,869.8488637599216,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,79901,11,11,998,3659,517,0,90.72727272727272,158.5629785978372,1448.0,0.0,332.6363636363636,466.974361764599,58284.62722619242,275.3407341585212,3804.8095238095243,13556.460867863145,62206,11,7990.099999999999,19281.681821816732,25.0,79225.0,7922.5,19325.687483818583,62235.0,13.0,137.6703670792606,137.6703670792606,0,1448,211.6818181818182,362.13209722994156,131139.65584415584,1,1,0,1,1,0,0,0,1.0,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,962,28,40,77,51456,77,0,2.75,14.55163221085525,1448.0,0.0,1286.4,439.3345083833164,53568607.06860707,70686.07068607069,14.35820895522388,23.665408519185096,114,2,34.48148148148148,47.9056527661566,2.0,935.0,23.974358974358974,45.14099967382154,204.0,2.0,29106.029106029106,41580.04158004158,0,1448,757.8382352941177,719.3781230266713,517504.88388937665,1,1,0,1,1,0,0,0,1.4285714285714286,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5374,19,44,720,53462,517,0,37.89473684210526,119.43891732078048,1448.0,0.0,1215.045454545455,476.33742947940215,10082247.86006699,11723.11127651656,86.67741935483872,339.29467700276615,2321,0,297.33333333333337,593.805573250647,7.0,5356.0,124.55813953488378,417.8589020417106,2348.0,2.0,3535.5414960922963,8187.5697804242645,0,1448,860.031746031746,676.8186007570813,458083.41833077336,1,1,0,1,1,0,0,0,2.3157894736842106,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,328209,25,20,3481,3817,1448,0,139.23999999999998,361.9978452974548,1448.0,0.0,190.85000000000002,401.4383710975742,22235.83143667602,137.1077575569226,7459.295454545455,17848.77612191411,85972,5,13642.541666666668,22959.26673003293,5.0,328168.0,17271.999999999996,40593.18462363958,158460.0,6.0,76.17097642051255,60.93678113641003,0,1448,162.17777777777775,376.4824207467238,141739.01313131317,1,1,0,1,1,0,0,0,0.8,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,761,30,40,77,51456,77,0,2.566666666666667,14.058212309299265,1448.0,0.0,1286.4,439.3345083833164,67717477.00394219,91984.23127463865,11.028985507246375,19.26133815406087,100,1,23.862068965517242,33.527945846850805,2.0,743.0,19.051282051282055,38.18373084108819,194.0,2.0,39421.813403416556,52562.41787122208,0,1448,736.1857142857143,720.1916671790365,518676.03747412004,1,1,0,1,1,0,0,0,1.3333333333333333,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6569,18,44,720,53462,517,0,39.99999999999999,122.53834933939468,1448.0,0.0,1215.045454545455,476.33742947940215,8248135.180392753,9438.270665245851,107.688524590164,438.4119653546425,3008,1,384.41176470588243,787.3924576429096,7.0,6549.0,152.30232558139534,533.4922918568303,3055.0,2.0,2740.143096361699,6698.127568884152,0,1448,873.9032258064516,673.2547251282062,453271.9249074566,1,1,0,1,1,0,0,0,2.4444444444444446,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,94435,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,40864.08640864086,243.55376714142002,4292.5,17463.332259200655,82239,4,8585.0,24501.179379776804,37.0,92917.0,9291.699999999999,25722.854330342114,82292.0,4.0,127.07153068248,116.48223645894001,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,63271,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,73604.02079941839,363.5156706864125,2875.9545454545455,10735.338367046395,50436,10,5751.909090909092,14971.222371299851,23.0,62678.0,6267.8,15683.861505806959,50458.0,11.0,189.66034992334562,173.85532076306683,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,69489,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,54943.94796298695,330.98763833124667,3158.590909090909,10714.192121885593,50382,6,6317.181818181818,14814.609686510015,30.0,68050.0,6805.0,15597.08930822956,50403.0,6.0,172.68920260760697,158.29843572363973,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,300940,25,20,3473,3865,1448,0,138.92000000000002,362.0743385917686,1448.0,0.0,193.25000000000003,401.035091652641,24383.59805941384,149.53146806672427,6839.545454545455,16215.95195013381,77451,3,12513.583333333334,20895.9138421152,3.0,300922.0,15838.000000000004,35979.01597845302,139265.0,3.0,83.07303781484681,66.45843025187746,0,1448,163.0666666666666,376.43358704364505,141702.24545454548,1,1,0,1,1,0,0,0,0.8,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,639,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,851330.2034428795,17214.397496087637,63.89999999999999,69.60755067599428,225,6,118.4,72.00902721187114,43.0,610.0,152.5,95.30477427705287,278.0,49.0,9389.671361502347,7824.726134585289,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8815,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,354736.24503686896,1815.0879183210436,587.6666666666666,1119.5624570510104,4015,15,1098.75,1391.7652460095417,35.0,8795.0,1465.8333333333335,1552.3549100211158,4073.0,143.0,1020.986954055587,794.1009642654566,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66203,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,70344.24421853994,347.41628022899266,3009.227272727272,10772.409740283465,50737,7,6018.454545454545,14966.897697008797,24.0,64921.0,6492.099999999999,15710.483587224311,50758.0,7.0,181.26066794556138,166.15561228343128,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,61689,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,75491.57872554264,372.8379451766117,2804.0454545454554,10555.013886333483,49783,3,5608.090909090909,14726.951866931226,18.0,59438.0,5943.799999999999,15489.887567198299,49799.0,3.0,194.52414530953655,178.31379986707518,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,874,29,40,77,51456,77,0,2.6551724137931036,14.298541039632996,1448.0,0.0,1286.4,439.3345083833164,58962242.562929064,78947.36842105263,12.852941176470583,28.431779941174167,154,2,26.035714285714278,39.36108450671772,2.0,848.0,21.743589743589745,55.46868151380464,318.0,2.0,33180.778032036615,45766.59038901602,0,1448,746.8550724637681,719.8735852127977,518217.9786871272,1,1,0,1,1,0,0,0,1.3793103448275863,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7958,17,44,720,53462,517,0,42.35294117647058,125.88980358654479,1448.0,0.0,1215.045454545455,476.33742947940215,6808494.5966323195,7665.242523247047,132.63333333333333,429.84112029977416,2047,3,489.6874999999999,750.5527490900733,17.0,7923.0,184.25581395348848,558.0050816044112,2565.0,3.0,2136.215129429505,5529.027393817542,0,1448,888.2295081967213,669.2453559406201,447889.34644808737,1,1,0,1,1,0,0,0,2.588235294117647,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
