Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,778,6,5,241,472,241,0,40.16666666666667,98.387838001791,240,0,94.4,129.29346464535632,916452.442159383,14138.817480719794,77.80000000000001,124.16279636026245,415,8,155.6,184.65183454274154,39,335.0,83.75,37.097843603099086,131,44,7712.082262210796,6426.735218508997,0,241,64.81818181818183,111.03586644127039,12328.963636363636,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3728,6,5,235,472,235,0,39.166666666666664,95.93834825900781,240,0,94.4,129.29346464535632,189645.9227467811,2950.6437768240344,372.8,1006.5643215082349,3230,6,745.6,1392.3337602744537,29,3454.0,863.4999999999999,1606.6724412067736,3273,36,1609.4420600858368,1341.2017167381973,0,240,64.27272727272728,110.09458743198132,12120.81818181818,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,507,6,5,304,472,304,0,50.666666666666664,124.10748030101436,240,0,94.4,129.29346464535632,1530571.9921104538,21696.252465483238,50.7,59.94451137881136,194,7,101.4,99.95899159155218,24,295.0,73.75,34.169918544435156,111,29,11834.31952662722,9861.932938856016,0,304,70.54545454545455,122.10517076386539,14909.672727272726,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,526,6,5,337,472,337,0,56.16666666666667,137.5796738863218,240,0,94.4,129.29346464535632,1538022.813688213,20912.547528517112,52.599999999999994,44.19703358572584,114,8,105.2,40.36954297487154,43,396.0,99.0,35.98147671603636,126,46,11406.84410646388,9505.703422053231,0,337,73.54545454545453,128.6447539827129,16549.472727272725,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6363,5,4,311,472,311,0,62.2,139.08342820048694,240,0,118.0,136.29380029920657,123055.16265912306,1414.4271570014146,795.375,1890.8943414993569,5459,2,1590.75,2585.309056315447,43,5894.0,1964.6666666666665,3099.34837237335,5541,61,785.7928650007858,628.6342920006286,0,311,87.0,132.29890400150714,17503.0,1,1,0,1,1,0,0,0,0.8,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,559,6,5,320,472,320,0,53.333333333333336,130.63945294843614,240,0,94.4,129.29346464535632,1416815.7423971377,19677.996422182467,55.9,72.01458185673232,227,6,111.8,102.45828419410508,33,313.0,78.25,42.264050918008316,139,48,10733.45259391771,8944.543828264757,0,320,72.0,125.21980673998823,15680.0,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,515,6,5,349,472,349,0,58.166666666666664,142.47865337188819,240,0,94.4,129.29346464535632,1594174.7572815532,21359.223300970873,51.49999999999999,66.71706428393463,211,8,103.0,97.95151862018271,29,287.0,71.75,41.12886253391082,129,36,11650.485436893203,9708.73786407767,0,349,74.63636363636364,131.12915215715591,17194.854545454546,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3548,6,5,343,472,343,0,57.166666666666664,140.029163629105,240,0,94.4,129.29346464535632,229706.87711386697,3100.338218714769,354.8,948.8966458178912,3048,6,709.6,1310.9120107772299,25,3325.0,831.2500000000001,1501.5881315016668,3082,31,1691.0935738444193,1409.2446448703495,0,343,74.0909090909091,129.88029453728117,16868.89090909091,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1391,6,5,531,472,531,0,88.5,216.77984223631125,240,0,94.4,129.29346464535632,721063.9827462257,7907.979870596692,139.1,207.78431659348647,654,8,278.2,282.0889930500657,38,678.0,169.5,140.80127840328723,357,47,4313.443565780014,3594.5363048166782,0,531,91.18181818181819,173.76122592904218,30192.963636363642,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1043,6,5,505,472,505,0,84.16666666666667,206.16538668425085,240,0,94.4,129.29346464535632,936720.9971236816,10546.500479386385,104.30000000000001,173.5473358417748,569,6,208.6,237.22520945295844,26,445.0,111.25,83.80284402492953,189,31,5752.636625119846,4793.8638542665385,0,505,88.81818181818181,167.23445708454832,27967.363636363636,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3917,6,5,514,472,514,0,85.66666666666666,209.83962129842558,240,0,94.4,129.29346464535632,251723.25759509826,2808.2716364564717,391.69999999999993,1043.9036832965003,3354,11,783.4,1440.1711009459952,46,3659.0,914.75,1650.403864715139,3388,35,1531.7845289762572,1276.4871074802143,0,514,89.63636363636363,169.48113330236654,28723.854545454542,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,540,6,5,543,472,543,0,90.5,221.67882172187763,240,0,94.4,129.29346464535632,1879629.6296296297,20370.37037037037,53.99999999999999,75.43503459563364,245,6,108.0,110.99324303758314,27,279.0,69.75,35.42480298698451,120,40,11111.111111111111,9259.25925925926,0,543,92.27272727272728,176.80955342350194,31261.618181818183,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,513,6,5,537,472,537,0,89.5,219.22933197909444,240,0,94.4,129.29346464535632,1966861.5984405458,21442.495126705653,51.3,61.18287705268889,201,6,102.6,84.48254257537471,25,298.0,74.5,29.715315916207253,108,37,11695.906432748538,9746.588693957116,0,537,91.72727272727275,175.28268078112617,30724.018181818177,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1971,6,5,512,472,512,0,85.33333333333334,209.02312471749786,240,0,94.4,129.29346464535632,499238.9649923896,5580.9233891425665,197.1,365.4581447382936,1133,11,394.2,507.03915036217865,44,812.0,203.0,224.23350924129664,538,68,3044.1400304414,2536.783358701167,0,512,89.45454545454544,168.9806874387506,28554.47272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7961,6,5,486,472,486,0,81.0,198.40866916543743,240,0,94.4,129.29346464535632,120336.64112548676,1381.7359628187414,796.0999999999999,2333.05619544646,7433,9,1592.1999999999998,3266.776193742081,25,7719.0,1929.7500000000002,3698.41455896983,7477,46,753.6741615374954,628.0618012812462,0,486,87.0909090909091,162.53827521261232,26418.690909090907,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,511,6,5,495,472,495,0,82.5,202.0829037796122,240,0,94.4,129.29346464535632,1892367.9060665364,21526.41878669276,51.099999999999994,65.87943533455642,210,6,102.2,95.28221240084636,27,285.0,71.25,35.42480298698451,122,45,11741.682974559688,9784.735812133073,0,495,87.9090909090909,164.75463850553925,27144.09090909091,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,519,6,5,524,472,524,0,87.33333333333333,213.92210420306424,240,0,94.4,129.29346464535632,1919075.1445086703,21194.60500963391,51.9,69.08038795490367,220,7,103.8,92.35366803760422,23,286.0,71.5,38.9657969677682,128,42,11560.693641618496,9633.911368015413,0,524,90.54545454545456,171.99323453924788,29581.67272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3159,6,5,518,472,518,0,86.33333333333333,211.47261446028105,240,0,94.4,129.29346464535632,313390.3133903134,3482.1145932257045,315.9,832.5859915548264,2677,6,631.8,1146.7927886065556,34,2924.0,731.0,1315.6911998388273,2703,34,1899.335232668566,1582.7793605571385,0,518,90.0,170.48401684615482,29064.8,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1285,6,5,602,472,602,0,100.33333333333334,245.76547085924554,240,0,94.4,129.29346464535632,835797.6653696499,8560.311284046693,128.5,129.9899568770176,401,21,257.0,183.97690072397677,89,811.0,202.75,98.58456606724333,313,101,4669.260700389105,3891.050583657588,0,602,97.63636363636363,192.08501905524685,36896.65454545455,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1742,6,5,576,472,576,0,96.0,235.1510153071851,240,0,94.4,129.29346464535632,601607.3478760045,6314.580941446613,174.20000000000002,249.85631426437428,787,1,348.2,312.15492948214035,63,1652.0,413.0,332.29304336182946,863,87,3444.316877152698,2870.264064293915,0,576,95.27272727272727,185.29818720596862,34335.41818181819,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,612,6,5,585,472,585,0,97.5,238.82524992135987,240,0,94.4,129.29346464535632,1727124.183006536,17973.856209150326,61.199999999999996,90.73869687796443,309,8,122.4,137.6128627708907,32,289.0,72.25,30.269621735330624,104,35,9803.921568627451,8169.934640522875,0,585,96.0909090909091,187.6381914992012,35208.090909090904,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3440,6,5,614,472,614,0,102.33333333333333,250.66445034481188,240,0,94.4,129.29346464535632,315697.67441860464,3197.6744186046512,344.00000000000006,927.8030202820232,2979,9,688.0,1283.7363436469343,36,3212.0,803.0,1470.1108801719686,3008,51,1744.1860465116279,1453.4883720930234,0,614,98.72727272727273,195.24399653207826,38120.218181818185,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,449,6,5,608,472,608,0,101.33333333333333,248.21496060202873,240,0,94.4,129.29346464535632,2405345.2115812916,24498.886414253895,44.9,57.699316383394965,188,10,89.8,84.43162914453328,27,245.0,61.25,31.148836254345042,104,34,13363.028953229397,11135.857461024498,0,608,98.18181818181819,193.66249930320438,37505.163636363635,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1400,5,4,326,472,326,0,65.2,145.79163213298628,240,0,118.0,136.29380029920657,570000.0,6428.571428571428,175.0,199.43205072691515,618,21,350.0,248.54912324662638,59,621.0,207.0,95.14199913813037,285,101,3571.4285714285716,2857.1428571428573,0,326,88.66666666666667,135.52859476877933,18368.0,1,1,0,1,1,0,0,0,0.8,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4883,6,5,215,472,215,0,35.833333333333336,87.77338244973055,240,0,94.4,129.29346464535632,140692.19741961907,2252.713495801761,488.3,1375.8347809400823,4400,16,976.6,1915.4330580837327,42,4666.0,1166.5,2181.461360342343,4438,38,1228.7528158918697,1023.9606799098914,0,240,62.454545454545446,107.11803175596874,11474.272727272728,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,470,6,5,212,472,212,0,35.33333333333333,86.54863757833895,240,0,94.4,129.29346464535632,1455319.1489361702,23404.255319148935,47.0,59.36516000334053,181,5,94.0,78.6987928751134,27,273.0,68.25,41.41155233345723,126,32,12765.95744680851,10638.297872340427,0,240,62.18181818181819,106.69378443172609,11383.563636363635,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,446,6,5,218,472,218,0,36.333333333333336,88.99812732112214,240,0,94.4,129.29346464535632,1547085.2017937219,24663.67713004484,44.6,57.24256380623697,177,6,89.19999999999999,81.9066541863358,23,255.0,63.75,38.68139087468288,118,31,13452.914798206279,11210.762331838565,0,240,62.72727272727273,107.54821328975291,11566.618181818183,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,456,6,5,215,472,215,0,35.833333333333336,87.77338244973055,240,0,94.4,129.29346464535632,1506578.947368421,24122.80701754386,45.599999999999994,58.35942273722575,174,6,91.2,83.28085013975301,23,269.0,67.25,43.88906469725688,130,32,13157.894736842105,10964.912280701754,0,240,62.454545454545446,107.11803175596874,11474.272727272728,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1201,6,5,224,472,224,0,37.33333333333333,91.44761706390533,240,0,94.4,129.29346464535632,579517.0691090757,9159.03413821815,120.1,147.6154538733063,474,12,240.2,219.46001913788305,69,683.0,170.75,88.51506463120651,291,79,4995.836802664447,4163.197335553705,0,240,63.272727272727266,108.42609548359741,11756.218181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7710,6,5,221,472,221,0,36.833333333333336,90.22287219251373,240,0,94.4,129.29346464535632,89883.26848249027,1426.7185473411155,771.0000000000001,1827.8746006101062,5918,12,1542.0,2478.8773668739645,39,7254.0,1813.4999999999998,2802.559960702595,5992,118,778.2101167315175,648.5084306095979,0,240,63.0,107.98425811200445,11660.6,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,498,6,5,227,472,227,0,37.83333333333333,92.6723619352969,240,0,94.4,129.29346464535632,1403614.4578313255,22088.35341365462,49.800000000000004,59.20172670154515,195,8,99.6,86.34118368426506,35,282.0,70.5,29.08034846191955,112,44,12048.192771084337,10040.160642570281,0,240,63.54545454545455,108.87365488157697,11853.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,578,6,5,224,472,224,0,37.33333333333333,91.44761706390533,240,0,94.4,129.29346464535632,1204152.2491349482,19031.141868512113,57.800000000000004,70.67735768185514,217,8,115.6,91.39638942540344,29,338.0,84.5,54.421196850737,135,34,10380.622837370243,8650.51903114187,0,240,63.272727272727266,108.42609548359741,11756.218181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3578,6,5,312,472,312,0,52.0,127.37346662472527,240,0,94.4,129.29346464535632,219116.82504192286,3074.3432084963665,357.79999999999995,964.9847206619962,3098,9,715.6,1334.9566659633563,33,3341.0,835.2499999999999,1534.903335718572,3137,36,1676.9144773616545,1397.428731134712,0,312,71.27272727272728,123.6487694310711,15289.018181818183,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,507,6,5,309,472,309,0,51.5,126.14872175333367,240,0,94.4,129.29346464535632,1540433.9250493099,21696.252465483238,50.69999999999999,52.9361250313369,168,8,101.4,75.38434850816182,33,320.0,80.0,27.349588662354687,119,61,11834.31952662722,9861.932938856016,0,309,71.0,123.06664860960502,15145.4,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1341,6,5,315,472,315,0,52.5,128.59821149611685,240,0,94.4,129.29346464535632,586875.4660700969,8202.83370618941,134.10000000000002,212.95406390424517,675,9,268.2,279.42923970121666,35,955.0,238.75,296.82360081368194,675,46,4474.27293064877,3728.5607755406413,0,315,71.54545454545455,124.234748469471,15434.272727272726,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3522,6,5,312,472,312,0,52.0,127.37346662472527,240,0,94.4,129.29346464535632,222600.7950028393,3123.2254400908573,352.20000000000005,914.7542232145687,2945,9,704.4,1258.078813111484,36,3232.0,808.0,1451.405066363855,2984,40,1703.5775127768313,1419.6479273140262,0,312,71.27272727272728,123.6487694310711,15289.018181818183,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,525,6,5,281,472,281,0,46.833333333333336,114.7177696203455,240,0,94.4,129.29346464535632,1434285.7142857143,20952.380952380954,52.5,64.61037068458901,219,7,105.0,99.98249846848198,29,289.0,72.25,25.144581921360317,98,46,11428.57142857143,9523.809523809525,0,281,68.45454545454547,117.82984650449448,13883.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,484,6,5,255,472,255,0,42.5,104.10331406828507,240,0,94.4,129.29346464535632,1502066.1157024794,22727.272727272728,48.400000000000006,64.73913465250796,215,7,96.8,93.66536179399512,23,256.0,64.0,26.318561257535844,101,42,12396.694214876034,10330.578512396694,0,255,66.09090909090908,113.31412493193824,12840.090909090908,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,422,6,5,264,472,264,0,44.0,107.77754868245984,240,0,94.4,129.29346464535632,1744075.8293838862,26066.350710900475,42.2,44.56156789581503,147,6,84.4,70.58540925715455,26,260.0,65.0,22.715633383201094,90,42,14218.009478672986,11848.341232227487,0,264,66.9090909090909,114.83680119670223,13187.49090909091,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1800,6,5,293,472,293,0,48.833333333333336,119.61674910591186,240,0,94.4,129.29346464535632,425000.0,6111.111111111111,180.0,365.5610604111014,1202,8,360.0,513.0857628116376,41,502.0,125.5,85.28579404957584,244,58,3333.3333333333335,2777.777777777778,0,293,69.54545454545455,120.02946607926208,14407.072727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7293,6,5,287,472,287,0,47.83333333333333,117.16725936312868,240,0,94.4,129.29346464535632,104072.39819004525,1508.2956259426849,729.3,2049.3485712944653,6553,7,1458.6,2852.2696751885155,28,6940.0,1735.0000000000002,3237.144523598949,6589,45,822.7067050596462,685.5889208830386,0,287,68.99999999999999,118.92098216883343,14142.2,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,482,6,5,269,472,269,0,44.83333333333333,109.81879013477916,240,0,94.4,129.29346464535632,1537344.398340249,22821.57676348548,48.2,58.016855788258255,175,6,96.4,80.0143737087281,25,287.0,71.75,44.432533126077786,127,31,12448.132780082988,10373.443983402489,0,269,67.36363636363636,115.70157538017598,13386.854545454544,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,464,6,5,243,472,243,0,40.5,99.20433458271872,240,0,94.4,129.29346464535632,1540948.2758620689,23706.896551724138,46.4,62.2668094216779,201,6,92.8,86.96091075880013,20,252.0,63.0,35.95367389665021,95,28,12931.034482758621,10775.862068965516,0,243,65.0,111.3543892264692,12399.8,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2621,6,5,252,472,252,0,42.0,102.87856919689348,240,0,94.4,129.29346464535632,276230.4463945059,4196.871423120946,262.09999999999997,680.7852410595021,2193,7,524.2,936.5402821021635,23,2426.0,606.5,1073.5826315038198,2216,44,2289.202594429607,1907.668828691339,0,252,65.81818181818183,112.81650427292823,12727.563636363633,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,464,6,5,281,472,281,0,46.833333333333336,114.7177696203455,240,0,94.4,129.29346464535632,1622844.8275862068,23706.896551724138,46.400000000000006,56.13515436476108,174,7,92.8,75.65844301860831,27,276.0,69.0,37.2111094522411,122,39,12931.034482758621,10775.862068965516,0,281,68.45454545454547,117.82984650449448,13883.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1546,6,5,275,472,275,0,45.833333333333336,112.26827987756234,240,0,94.4,129.29346464535632,483182.4062095731,7115.135834411384,154.6,202.3825859878046,598,14,309.2,261.8953989668395,107,882.0,220.5,161.39702599490488,454,88,3880.9831824062094,3234.1526520051743,0,275,67.9090909090909,116.75654546572927,13632.090909090908,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
