Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,612,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,1303921.5686274508,17973.856209150326,61.199999999999996,51.984613108111134,135,16,100.2,50.494554161810356,48.0,581.0,145.25,88.35675790038172,263.0,49.0,9803.921568627451,8169.934640522875,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,508,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,1570866.1417322834,21653.543307086613,50.8,44.611408605622145,117,8,81.0,41.982139059366666,34.0,485.0,121.25,78.8135986574229,228.0,40.0,11811.023622047245,9842.51968503937,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,423,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,1886524.8226950355,26004.728132387707,42.3,34.46431326588256,101,7,77.8,34.57166469813104,31.0,373.0,93.25,37.007882043334135,120.0,39.0,14184.397163120568,11820.33096926714,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,426,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,1873239.4366197183,25821.596244131455,42.599999999999994,41.11825763710217,132,9,79.0,50.38849074937649,36.0,403.0,100.75,40.02811511925087,132.0,42.0,14084.507042253521,11737.089201877934,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,949,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,840885.1422550053,11591.148577449947,94.9,107.7821362234433,349,10,174.6,118.18333215813472,39.0,926.0,231.5,137.76913055301372,435.0,130.0,6322.444678609062,5268.703898840885,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,395,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,2020253.164556962,27848.101265822785,39.50000000000001,40.02291010575484,118,7,72.8,43.14162722939412,28.0,375.0,93.75,50.28170641495772,156.0,33.0,15189.87341772152,12658.227848101265,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,426,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,1873239.4366197183,25821.596244131455,42.599999999999994,35.214264786368105,107,10,78.6,35.68332944107094,36.0,378.0,94.5,36.737809769591145,120.0,40.0,14084.507042253521,11737.089201877934,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,442,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,1805429.8642533936,24886.877828054297,44.2,43.41479522518152,139,10,81.6,52.83275499157696,37.0,420.0,105.0,43.60428113538088,139.0,41.0,13574.660633484162,11312.217194570136,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,418,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,1909090.909090909,26315.78947368421,41.8,36.4776948589439,115,8,76.0,41.8867520822515,39.0,395.0,98.75,35.264476932648996,120.0,46.0,14354.066985645932,11961.722488038276,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,60017771,11,9,505,0,319,0,45.90909090909091,92.05917069521595,0,0,0.0,0.0,8.414174528407594,0.3332346347884196,3158830.052631579,4774956.30526538,10000087,12,6001777.099999999,5161605.847164953,27.0,60001044.0,7500130.5,4628744.066209938,10000099.0,291.0,0.18327904913363077,0.1499555856547888,0,319,25.250000000000004,70.77828614394166,5009.565789473683,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,75.16666666666667,113.37621737677911,305.0,14.0,9999911.666666666,189.69730273964024,10000087.0,9999568.0
6,18029,6,5,321,477,321,0,53.5,131.04770123890003,240,0,95.4,130.6361358889645,44262.02229740973,610.1281269066504,1802.9,5567.567680574505,17648,7,3596.4,7855.262331711145,32.0,18006.0,4501.5,8800.44584097874,17702.0,39.0,332.79716013090024,277.3309667757502,0,321,72.54545454545456,126.06297127734508,15891.87272727273,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,60012364,11,9,523,0,319,0,47.54545454545455,92.02104502380273,0,0,0.0,0.0,8.714870822285889,0.33326465859601867,3158545.4736842103,4774555.82245074,10000076,6,6001236.4,5161178.401133154,35.0,60000237.0,7500029.624999999,4627322.110450274,10000093.0,82.0,0.18329556222781027,0.1499690963682084,0,319,26.150000000000002,71.03318349824072,5045.713157894737,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,29.166666666666664,36.465965867732976,103.0,9.0,9999054.0,2289.603895873735,10000076.0,9994384.0
6,60007044,11,9,483,0,319,0,43.90909090909091,92.4353336613814,0,0,0.0,0.0,8.049055040938194,0.333294204593714,3158265.47368421,4774138.204140435,10000077,7,6000704.399999999,5160732.237194279,23.0,59999766.0,7499970.75,4625803.720415536,10000089.0,42.0,0.18331181252654272,0.14998239206717132,0,319,24.150000000000002,70.70567236978346,4999.29210526316,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,21.5,16.25730604989646,54.0,9.0,9998175.166666668,4440.705908598924,10000077.0,9989113.0
6,60001432,11,9,485,0,319,0,44.09090909090909,92.34766325733915,0,0,0.0,0.0,8.08314041571541,0.33332537796764583,3157970.1052631577,4773677.777606299,10000075,7,6000143.2,5160221.211977637,78.0,59999672.0,7499959.0,4624051.070196195,10000084.0,118.0,0.1833289578822052,0.14999642008544062,0,319,24.25,70.67484850020067,4994.934210526317,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,40.833333333333336,71.69774519932037,187.0,7.0,9997218.166666668,6786.416150418661,10000075.0,9983367.0
6,60001407,11,9,494,0,319,0,44.90909090909091,92.40936591650713,0,0,0.0,0.0,8.233140266194091,0.3333255168499632,3157968.7894736836,4773059.234143718,10000088,7,6000140.699999999,5159075.865608082,31.0,60001047.0,7500130.875000001,4622085.878171871,10000101.0,51.0,0.18332903426747976,0.14999648258248344,0,319,24.7,70.85128977765963,5019.905263157896,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,20.666666666666664,25.263940046371758,72.0,7.0,9996327.166666666,8966.33060770495,10000088.0,9978026.0
6,60002142,10,9,472,0,319,0,47.199999999999996,96.37173398414657,0,0,0.0,0.0,7.866385836692297,0.31665536207024075,3333452.3333333335,4847306.6312849745,10000123,8,6666904.666666667,4992813.770208213,37.0,60001977.0,7500247.125,4620209.503071152,10000135.0,64.0,0.16666071687907408,0.14999464519116668,0,319,24.842105263157894,72.31894108576316,5230.029239766081,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,23.5,31.15605880081754,87.0,8.0,9995426.333333334,11166.577589694358,10000123.0,9972634.0
6,59999765,10,9,488,0,319,0,48.8,96.04026933184504,0,0,0.0,0.0,8.133365189013658,0.31666790694930225,3333320.277777778,4846725.307036759,10000119,7,6666640.555555556,4991813.292016768,90.0,59999580.0,7499947.500000001,4619037.28290576,10000131.0,146.0,0.16666731944700117,0.15000058750230105,0,319,25.68421052631579,72.37790687432714,5238.561403508771,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,42.333333333333336,79.71616314566744,205.0,7.0,9994491.5,13453.898702606806,10000119.0,9967030.0
6,60001435,10,9,454,0,319,0,45.4,96.83800906668826,0,0,0.0,0.0,7.566485701550304,0.31665909323668673,3333413.055555556,4846000.280585392,10000102,7,6666826.111111111,4990179.3365694145,62.0,60001037.0,7500129.624999999,4617027.007005945,10000121.0,105.0,0.16666268065088777,0.149996412585799,0,319,23.894736842105264,72.32710782490746,5231.21052631579,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.833333333333336,58.540299509540155,155.0,7.0,9993581.333333332,15666.130379473732,10000102.0,9961604.0
6,60000070,10,9,486,0,319,0,48.6,96.26952904331785,0,0,0.0,0.0,8.099990550011025,0.3166662972226532,3333337.2222222225,4845420.044870663,10000105,6,6666674.444444444,4989092.435788926,22.0,59999937.0,7499992.125000001,4615662.6595609505,10000118.0,42.0,0.16666647222244907,0.14999982500020417,0,319,25.578947368421048,72.49468623398369,5255.479532163744,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,17.666666666666668,18.029605283163207,54.0,6.0,9992702.333333332,17815.79145215475,10000105.0,9956337.0
6,60000790,10,9,492,0,319,0,49.199999999999996,96.19979209956746,0,0,0.0,0.0,8.199892034754875,0.31666249727711915,3333377.2222222225,4844706.0701458035,10000101,7,6666754.444444444,4987566.935517184,124.0,60000597.0,7500074.625,4613770.012568864,10000123.0,199.0,0.16666447225111536,0.14999802502600382,0,319,25.894736842105267,72.55487941080041,5264.21052631579,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.33333333333333,109.89934789008835,282.0,7.0,9991753.0,20134.267833720547,10000101.0,9950655.0
6,60000906,10,9,488,0,319,0,48.8,95.98472100634906,0,0,0.0,0.0,8.133210521854453,0.31666188507220205,3333383.6666666665,4844074.625708464,10000120,7,6666767.333333333,4986247.560827054,34.0,60000566.0,7500070.75,4612171.342706963,10000131.0,65.0,0.16666415003800109,0.14999773503420097,0,319,25.6842105263158,72.34105383650032,5233.228070175439,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,23.333333333333336,30.408332191467963,85.0,7.0,9990883.666666668,22200.439470124624,10000120.0,9945568.0
6,60002185,10,9,480,0,319,0,48.0,96.49179585159904,0,0,0.0,0.0,7.999708677275669,0.3166551351421619,3333454.7222222225,4843376.403775218,10000138,7,6666909.444444444,4984700.617514183,41.0,60002037.0,7500254.625,4610179.501422785,10000150.0,91.0,0.1666605974432431,0.1499945376989188,0,319,25.26315789473684,72.53722577275077,5261.649122807019,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,27.833333333333332,43.31012198859138,116.0,7.0,9989984.666666666,24408.91984227616,10000138.0,9940161.0
6,59999935,10,9,526,0,319,0,52.6,95.1118639637909,0,0,0.0,0.0,8.766676163899177,0.3166670097225939,3333329.722222222,4842677.039077042,10000150,7,6666659.444444444,4983444.391795827,135.0,59999727.0,7499965.874999999,4608701.634743268,10000161.0,207.0,0.1666668472224178,0.15000016250017603,0,319,27.684210526315788,72.46535772474624,5251.228070175439,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,59.33333333333333,116.4897706524769,297.0,7.0,9988888.666666668,27091.118438829122,10000150.0,9933590.0
6,60001501,10,9,457,0,319,0,45.70000000000001,96.82865737419314,0,0,0.0,0.0,7.616476127822203,0.3166587449203979,3333416.7222222225,4841970.342573129,10000154,8,6666833.444444444,4981853.11527064,34.0,60001312.0,7500164.0,4606690.947438643,10000165.0,90.0,0.16666249732652522,0.1499962475938727,0,319,24.052631578947373,72.37055392922865,5237.497076023393,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,28.0,40.23431371354555,110.0,8.0,9987991.666666666,29286.344453800757,10000154.0,9928212.0
6,60000755,11,9,498,0,319,0,45.27272727272728,92.14563571769519,0,0,0.0,0.0,8.299895559647542,0.3333291389416683,3157934.4736842103,4766712.933280734,10000163,8,6000075.5,5147373.100040301,20.0,60000607.0,7500075.875,4605261.0320182545,10000172.0,61.0,0.18333102641791757,0.14999811252375075,0,319,24.9,70.73069757147437,5002.831578947369,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,26.833333333333336,28.428272312377107,84.0,8.0,9987120.166666666,31411.282211439222,10000163.0,9923003.0
6,60001478,10,9,482,0,319,0,48.2,96.28868630899017,0,0,0.0,0.0,8.033135450430072,0.31665886630326007,3333415.444444444,4840672.706711759,10000166,7,6666830.888888889,4979176.871606176,128.0,60001248.0,7500156.0,4603389.740730287,10000173.0,215.0,0.16666256121224216,0.14999630509101794,0,319,25.36842105263157,72.43710722360451,5247.1345029239765,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,59.0,115.14338886796757,294.0,9.0,9986182.5,33710.01353752316,10000166.0,9917373.0
6,60000741,10,9,509,0,319,0,50.900000000000006,95.57829832713654,0,0,0.0,0.0,8.48322856546055,0.31666275588163156,3333374.5,4840076.961161249,10000167,7,6666749.0,4978005.457228326,40.0,60000371.0,7500046.375,4601996.113604895,10000175.0,77.0,0.16666460835875344,0.1499981475228781,0,319,26.789473684210524,72.45272707647872,5249.397660818714,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,26.166666666666668,35.36900714844377,98.0,7.0,9985310.666666668,35838.680118925295,10000167.0,9912156.0
6,60000523,10,9,464,0,319,0,46.4,96.53807538997243,0,0,0.0,0.0,7.73326592503202,0.3166639064129491,3333362.3888888885,4839471.234601471,10000169,7,6666724.777777778,4976773.625711385,24.0,60000394.0,7500049.25,4600422.412285195,10000177.0,49.0,0.16666521390155214,0.14999869251139694,0,319,24.42105263157894,72.29362642067855,5226.368421052631,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,21.0,20.503658210182884,62.0,7.0,9984452.333333334,37931.83161233679,10000169.0,9907025.0
6,60001201,11,9,531,0,319,0,48.272727272727266,91.74866855610593,0,0,0.0,0.0,8.849822856045831,0.3333266612446641,3157957.9473684207,4764206.528534426,10000173,6,6000120.100000001,5142700.503844917,119.0,60000926.0,7500115.75,4598554.842793945,10000197.0,185.0,0.18332966368456524,0.14999699756009882,0,319,26.549999999999997,70.97551468084276,5037.523684210526,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,59.333333333333336,117.48815543137387,299.0,6.0,9983496.166666668,40268.54985924692,10000173.0,9901299.0
6,60001484,10,9,446,0,319,0,44.6,97.17818685281178,0,0,0.0,0.0,7.433149486769361,0.31665883463815664,3333415.777777778,4838131.743359858,10000193,8,6666831.555555555,4973923.359137335,33.0,60001069.0,7500133.625,4596939.27179736,10000201.0,58.0,0.16666254454639823,0.1499962900917584,0,319,23.473684210526315,72.42418903857147,5245.263157894737,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,22.166666666666668,26.932632004070207,77.0,8.0,9982632.166666666,42391.28819659376,10000193.0,9896102.0
6,60000189,10,9,502,0,319,0,50.20000000000001,95.7239085425719,0,0,0.0,0.0,8.366640311749684,0.31666566916980876,3333343.8333333335,4837550.767379176,10000197,7,6666687.666666667,4972828.384967905,25.0,59999987.0,7499998.374999999,4595569.746026273,10000204.0,48.0,0.16666614166832042,0.14999952750148837,0,319,26.421052631578945,72.42031313371936,5244.701754385966,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,18.5,21.361179742701477,62.0,7.0,9981746.833333334,44560.8734627886,10000197.0,9890788.0
6,60000876,11,9,489,0,319,0,44.45454545454546,92.44929814375405,0,0,0.0,0.0,8.149881011737229,0.333328466737719,3157940.8421052634,4762375.635604897,10000200,7,6000087.6,5139327.17980745,30.0,60000657.0,7500082.125,4593700.808035544,10000208.0,190.0,0.18333065670574544,0.14999781003197354,0,319,24.450000000000003,70.80401044246605,5013.207894736842,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,56.83333333333333,112.2967794135997,286.0,7.0,9980805.5,46861.75090092135,10000200.0,9885150.0
6,60001027,10,9,455,0,319,0,45.5,96.953883653805,0,0,0.0,0.0,7.583203534166174,0.3166612464816644,3333390.3888888885,4836227.64616783,10000201,7,6666780.777777778,4970023.963919082,35.0,60000722.0,7500090.25,4592103.739904083,10000209.0,58.0,0.1666638139377181,0.1499974325439463,0,319,23.94736842105263,72.4212013802362,5244.830409356725,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,22.166666666666664,27.917139299481722,79.0,7.0,9979937.166666668,48987.74181534262,10000201.0,9879942.0
6,60001241,10,9,512,0,319,0,51.199999999999996,95.51823560626177,0,0,0.0,0.0,8.533156839206042,0.3166601170799117,3333402.2777777775,4835590.741356377,10000204,7,6666804.555555556,4968688.005244143,25.0,60001092.0,7500136.5,4590409.776146476,10000212.0,51.0,0.166663219515743,0.1499968975641687,0,319,26.947368421052627,72.4687470448166,5251.7192982456145,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,19.5,22.36738697300156,65.0,7.0,9979053.833333334,51149.9802440494,10000204.0,9874645.0
6,60000835,10,9,484,0,319,0,48.4,96.05577083710854,0,0,0.0,0.0,8.066554407117835,0.31666225978355134,3333379.722222222,4834914.937240618,10000207,7,6666759.444444444,4967328.514421336,155.0,60000619.0,7500077.375000001,4588748.980245361,10000215.0,238.0,0.1666643472545007,0.14999791252905062,0,319,25.47368421052632,72.31748553047383,5229.818713450291,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,65.5,134.98110978948128,341.0,7.0,9978081.833333334,53528.91597787726,10000207.0,9868817.0
6,60000865,10,9,503,0,319,0,50.3,95.77525776524959,0,0,0.0,0.0,8.383212475353481,0.316662101454704,3333381.388888889,4834286.095556067,10000211,6,6666762.777777778,4966022.1411054395,37.0,60000476.0,7500059.5,4587176.200392849,10000220.0,61.0,0.16666426392352846,0.1499978375311756,0,319,26.473684210526322,72.47249932143045,5252.263157894737,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,23.333333333333336,32.2407609504904,89.0,6.0,9977198.333333334,55691.568954974166,10000211.0,9863519.0
6,60001056,10,9,469,0,319,0,46.900000000000006,96.92201905541268,0,0,0.0,0.0,7.816529095754581,0.3166610934314223,3333392.0,4833661.229834525,10000216,7,6666784.0,4964713.820438243,38.0,60000710.0,7500088.75,4585541.903066942,10000224.0,69.0,0.1666637333849591,0.1499973600464632,0,319,24.684210526315788,72.63458973334258,5275.7836257309955,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,24.0,33.35865704730932,92.0,7.0,9976328.333333334,57818.70245402124,10000216.0,9858307.0
6,60001669,10,9,519,0,319,0,51.9,95.35833005622062,0,0,0.0,0.0,8.649759392526231,0.31665785830057497,3333426.055555555,4832956.11090082,10000220,7,6666852.111111111,4963206.349148261,129.0,60001360.0,7500170.0,4583648.646502976,10000228.0,213.0,0.16666203068451313,0.1499958276160618,0,319,27.315789473684212,72.49448456536305,5255.4502923976615,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,68.83333333333334,142.65541232868338,360.0,7.0,9975367.666666666,60169.88407722499,10000220.0,9852547.0
6,60000541,10,9,510,0,319,0,51.0,95.37411715042097,0,0,0.0,0.0,8.499923359024379,0.31666381141463373,3333363.388888889,4832385.181079071,10000223,7,6666726.777777778,4962117.748854334,35.0,60000273.0,7500034.124999999,4582325.6681437725,10000231.0,57.0,0.16666516390243882,0.14999864751219494,0,319,26.842105263157894,72.33660757404675,5232.584795321639,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,23.0,27.15879231482873,78.0,7.0,9974499.5,62291.07256340973,10000223.0,9847349.0
6,60000713,10,9,520,0,319,0,52.00000000000001,95.45214042184237,0,0,0.0,0.0,8.666563679001614,0.3166629036558282,3333372.9444444445,4831752.913931273,10000227,7,6666745.888888889,4960793.140825554,32.0,60000423.0,7500052.875000001,4580686.799125571,10000235.0,57.0,0.16666468613464644,0.1499982175211818,0,319,27.36842105263157,72.57502671666045,5267.134502923978,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,21.5,26.778722897106203,76.0,7.0,9973615.5,64458.404838314214,10000227.0,9842041.0
6,60000129,10,9,504,0,319,0,50.4,95.54545166219756,0,0,0.0,0.0,8.39998194003883,0.3166659858347971,3333340.5,4831073.118089484,10000231,7,6666680.999999999,4959439.316888352,88.0,59999946.0,7499993.25,4578998.51973126,10000240.0,191.0,0.16666630833410376,0.14999967750069337,0,319,26.526315789473685,72.33899242152468,5232.9298245614045,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.5,94.42827966239776,243.0,7.0,9972622.166666668,66886.66352694425,10000231.0,9836091.0
